293,n01440764,1
2138,n01440764,1
3014,n01440764,1
6697,n01440764,1
7197,n01440764,1
9111,n01440764,1
9191,n01440764,1
9346,n01440764,1
9379,n01440764,1
9396,n01440764,1
10306,n01440764,1
11233,n01440764,1
11993,n01440764,1
12503,n01440764,1
13716,n01440764,1
16018,n01440764,1
17472,n01440764,1
17699,n01440764,1
17700,n01440764,1
17995,n01440764,1
18317,n01440764,1
21740,n01440764,1
23559,n01440764,1
24235,n01440764,1
24327,n01440764,1
25129,n01440764,1
25527,n01440764,1
26064,n01440764,1
26397,n01440764,1
28158,n01440764,1
29930,n01440764,1
30740,n01440764,1
31094,n01440764,1
31333,n01440764,1
34654,n01440764,1
37375,n01440764,1
37383,n01440764,1
37596,n01440764,1
37834,n01440764,1
37861,n01440764,1
39905,n01440764,1
40358,n01440764,1
40833,n01440764,1
41939,n01440764,1
45866,n01440764,1
45880,n01440764,1
46252,n01440764,1
46499,n01440764,1
48204,n01440764,1
48969,n01440764,1
236,n01443537,2
262,n01443537,2
307,n01443537,2
994,n01443537,2
2241,n01443537,2
2848,n01443537,2
3150,n01443537,2
3735,n01443537,2
4655,n01443537,2
4677,n01443537,2
5870,n01443537,2
6007,n01443537,2
6216,n01443537,2
9034,n01443537,2
10363,n01443537,2
10509,n01443537,2
11914,n01443537,2
12880,n01443537,2
13513,n01443537,2
13623,n01443537,2
16962,n01443537,2
18075,n01443537,2
19459,n01443537,2
20436,n01443537,2
20785,n01443537,2
20822,n01443537,2
21905,n01443537,2
22138,n01443537,2
23869,n01443537,2
28713,n01443537,2
30060,n01443537,2
30217,n01443537,2
31138,n01443537,2
32235,n01443537,2
32258,n01443537,2
32675,n01443537,2
34386,n01443537,2
37846,n01443537,2
38057,n01443537,2
44095,n01443537,2
45761,n01443537,2
46915,n01443537,2
46969,n01443537,2
47396,n01443537,2
47561,n01443537,2
48840,n01443537,2
48864,n01443537,2
49585,n01443537,2
49617,n01443537,2
49712,n01443537,2
2338,n01484850,3
2752,n01484850,3
4311,n01484850,3
4329,n01484850,3
6491,n01484850,3
8848,n01484850,3
14467,n01484850,3
15157,n01484850,3
15220,n01484850,3
16168,n01484850,3
16859,n01484850,3
16988,n01484850,3
17105,n01484850,3
17194,n01484850,3
19409,n01484850,3
19435,n01484850,3
20011,n01484850,3
23185,n01484850,3
24940,n01484850,3
25900,n01484850,3
27063,n01484850,3
27419,n01484850,3
27514,n01484850,3
28028,n01484850,3
29481,n01484850,3
30127,n01484850,3
31466,n01484850,3
31720,n01484850,3
31808,n01484850,3
32288,n01484850,3
32417,n01484850,3
34950,n01484850,3
35223,n01484850,3
35774,n01484850,3
36737,n01484850,3
37050,n01484850,3
37135,n01484850,3
37488,n01484850,3
37998,n01484850,3
39304,n01484850,3
39445,n01484850,3
39534,n01484850,3
39865,n01484850,3
40098,n01484850,3
40710,n01484850,3
42345,n01484850,3
44052,n01484850,3
44896,n01484850,3
45730,n01484850,3
46171,n01484850,3
2922,n01491361,4
2969,n01491361,4
3183,n01491361,4
3204,n01491361,4
7743,n01491361,4
7875,n01491361,4
8024,n01491361,4
8108,n01491361,4
10074,n01491361,4
12328,n01491361,4
13484,n01491361,4
13628,n01491361,4
15631,n01491361,4
18466,n01491361,4
19424,n01491361,4
23443,n01491361,4
23935,n01491361,4
24854,n01491361,4
24895,n01491361,4
25133,n01491361,4
25137,n01491361,4
25640,n01491361,4
25686,n01491361,4
25969,n01491361,4
26001,n01491361,4
28564,n01491361,4
29300,n01491361,4
29568,n01491361,4
30156,n01491361,4
30658,n01491361,4
30926,n01491361,4
31071,n01491361,4
31243,n01491361,4
31568,n01491361,4
32130,n01491361,4
34038,n01491361,4
34413,n01491361,4
35405,n01491361,4
35495,n01491361,4
36420,n01491361,4
37516,n01491361,4
37581,n01491361,4
37780,n01491361,4
37915,n01491361,4
40388,n01491361,4
41635,n01491361,4
46159,n01491361,4
47326,n01491361,4
48890,n01491361,4
49000,n01491361,4
1676,n01494475,5
3558,n01494475,5
4417,n01494475,5
5339,n01494475,5
7405,n01494475,5
9460,n01494475,5
9978,n01494475,5
11388,n01494475,5
12546,n01494475,5
12879,n01494475,5
13847,n01494475,5
15139,n01494475,5
15545,n01494475,5
16259,n01494475,5
16347,n01494475,5
16395,n01494475,5
16834,n01494475,5
18943,n01494475,5
18948,n01494475,5
20418,n01494475,5
21325,n01494475,5
22552,n01494475,5
23074,n01494475,5
23986,n01494475,5
24015,n01494475,5
25627,n01494475,5
26490,n01494475,5
27113,n01494475,5
27160,n01494475,5
27283,n01494475,5
28084,n01494475,5
29886,n01494475,5
31169,n01494475,5
31424,n01494475,5
34115,n01494475,5
34178,n01494475,5
35367,n01494475,5
36479,n01494475,5
37705,n01494475,5
39588,n01494475,5
40843,n01494475,5
41400,n01494475,5
44788,n01494475,5
45133,n01494475,5
45580,n01494475,5
45925,n01494475,5
47320,n01494475,5
47431,n01494475,5
48576,n01494475,5
49166,n01494475,5
921,n01496331,6
2207,n01496331,6
4698,n01496331,6
4969,n01496331,6
5432,n01496331,6
6251,n01496331,6
6554,n01496331,6
7569,n01496331,6
8640,n01496331,6
8749,n01496331,6
8963,n01496331,6
9208,n01496331,6
9237,n01496331,6
9420,n01496331,6
9518,n01496331,6
